,passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,embarked,family_size,title,ticket_number,group_size,family_size_cat,group_size_cat,sex_0,sex_1,title_1,title_2,title_3,title_4,title_6,title_7,embarked_1,embarked_2,embarked_3,family_size_1,family_size_2,family_size_3,group_size_1,group_size_2,group_size_3,true_fare,true_fare_scaled,age_scaled
17,909,3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,7.225,2,1,1,2692,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.27469339311618096
18,910,3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7.925,1,2,3,3101270,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,7.92,0.015458786329123805,0.3538177502307794
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,2696,7.225,2,1,2,2696,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.5911908215745747
20,912,1,"Rothschild, Mr. Martin",0,55.0,1,0,PC 17603,59.4,2,2,1,17603,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,59.4,0.11594089746842853,0.7230647500989055
21,913,3,"Olsen, Master. Artur Karl",0,9.0,0,1,C 17368,3.1708,1,2,4,17368,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3.17,0.0061874182655710175,0.11644467888698405
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,35.0,0,0,PC 17598,31.6833,1,1,2,17598,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,31.68,0.06183514531649522,0.459316893050244
23,915,1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,61.3792,2,2,1,17597,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,61.38,0.1198055940507095,0.27469339311618096
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,PC 17608,262.375,2,5,2,17608,5,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,52.48,0.10243397810005268,0.630753000131874
25,917,3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,14.5,1,2,1,3337,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,14.5,0.02830207093084535,0.6571277858367401
26,918,1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,113509,61.9792,2,2,3,113509,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,61.98,0.12097671422715825,0.287880785968614
27,919,3,"Daher, Mr. Shedid",0,22.5,0,0,2698,7.225,2,1,1,2698,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.29447448239483054
28,920,1,"Brady, Mr. John Bertram",0,41.0,0,0,113054,30.5,1,1,1,113054,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,30.5,0.059531942302812633,0.5384412501648425
29,921,3,"Samaan, Mr. Elias",0,30.0,2,0,2662,21.6792,2,3,1,2662,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10.84,0.021158237854507832,0.3933799287880786
30,922,2,"Louch, Mr. Charles Alexander",0,50.0,1,0,SC/AH 3085,26.0,1,2,1,3085,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.6571277858367401
31,923,2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,C.A. 31029,31.5,1,3,1,31029,3,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,10.5,0.02049460308785353,0.31425557167348017
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,20.575,1,4,2,2315,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,10.29,0.020084711026096456,0.43294210734537786
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,35.0,1,2,W./C. 6607,23.45,1,4,2,6607,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,11.72,0.022875880779966037,0.459316893050244
34,926,1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,13236,57.75,2,2,1,13236,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,28.88,0.056369917826400946,0.3933799287880786
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,2682,7.2292,2,1,1,2682,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.24172491098509827
36,928,3,"Roth, Miss. Sarah A",1,21.0,0,0,342712,8.05,1,1,3,342712,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.27469339311618096
37,929,3,"Cacic, Miss. Manda",1,21.0,0,0,315087,8.6625,1,1,3,315087,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.27469339311618096
38,930,3,"Sap, Mr. Julius",0,25.0,0,0,345768,9.5,1,1,1,345768,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,9.5,0.018542736127105573,0.32744296452591326
39,931,3,"Hee, Mr. Ling",0,30.0,0,0,1601,56.4958,1,1,1,1601,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,56.5,0.11028048328225946,0.3933799287880786
40,932,3,"Karun, Mr. Franz",0,39.0,0,1,349256,13.4167,2,2,1,349256,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,13.42,0.02619405461323756,0.5120664644599763
41,933,1,"Franklin, Mr. Thomas Parham",0,30.0,0,0,113778,26.55,1,1,1,113778,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.3933799287880786
42,934,3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,7.85,1,1,1,3101263,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.5384412501648425
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,13.0,1,1,2,237249,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.3933799287880786
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,11753,52.5542,1,2,2,11753,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,52.55,0.10257060878730503,0.5911908215745747
45,937,3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,7.925,1,1,1,3101291,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.92,0.015458786329123805,0.32744296452591326
46,938,1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,29.7,2,1,1,17594,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,29.7,0.05797044873421427,0.5911908215745747
47,939,3,"Shaughnessy, Mr. Patrick",0,30.0,0,0,370374,7.75,3,1,1,370374,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,11813,76.2917,2,1,2,11813,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,76.29,0.14890793043546152,0.7890017143610708
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,C.A. 37671,15.9,1,3,2,37671,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.9,0.031034684675892488,0.47250428590267707
50,942,1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,60.0,1,2,1,13695,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,30.0,0.05855600882243865,0.31425557167348017
51,943,2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,15.0333,2,1,1,2168,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.03,0.029336560420041766,0.3538177502307794
52,944,2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,29105,23.0,1,4,3,29105,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,23.0,0.04489294009720297,0.2615060002637479
53,945,1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,19950,263.0,1,6,3,19950,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,131.5,0.2566705053383561,0.36700514308321247
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",0,30.0,0,0,SC/A.3 2861,15.5792,2,1,1,2861,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.58,0.030410087248453142,0.3933799287880786
55,947,3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,3,6,4,382652,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,29.12,0.05683836589698046,0.12963207173941713
56,948,3,"Cor, Mr. Bartol",0,35.0,0,0,349230,7.8958,1,1,1,349230,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.459316893050244
57,949,3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,348122,7.65,1,1,1,348122,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.65,0.014931782249721857,0.32744296452591326
58,950,3,"Davison, Mr. Thomas Henry",0,30.0,1,0,386525,16.1,1,2,1,386525,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,16.1,0.03142505806804208,0.3933799287880786
59,951,1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,262.375,2,1,3,17608,5,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,52.48,0.10243397810005268,0.47250428590267707
60,952,3,"Dika, Mr. Mirko",0,17.0,0,0,349232,7.8958,1,1,1,349232,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.22194382170644866
61,953,2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,237216,13.5,1,1,1,237216,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.5,0.026350203970097394,0.41975471449294477
62,954,3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,7.75,1,1,1,347090,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.75,0.015126968945796652,0.23513121455888172
63,955,3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,334914,7.725,3,1,3,334914,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.72,0.015068412936974213,0.287880785968614
64,956,1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,262.375,2,5,4,17608,5,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,52.48,0.10243397810005268,0.16919425029671636
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,35.0,0,0,F.C.C. 13534,21.0,1,1,2,13534,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,10.5,0.02049460308785353,0.459316893050244
66,958,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,3,1,3,330963,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.88,0.015380711650693886,0.23513121455888172
67,959,1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,42.4,1,1,1,113796,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,42.4,0.0827591591357133,0.6175656072794409
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,28.5375,2,1,1,2543,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,28.54,0.05570628305974664,0.4065673216405117
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,19950,263.0,1,6,2,19950,2,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,131.5,0.2566705053383561,0.7890017143610708
70,962,3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,382653,7.75,3,1,3,382653,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.31425557167348017
71,963,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,1,1,1,349211,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.27469339311618096
72,964,3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,7.925,1,1,3,3101297,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.92,0.015458786329123805,0.38019253593564556
73,965,1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,PC 17562,27.7208,2,1,1,17562,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,27.72,0.05410575215193331,0.373598839509429
74,966,1,"Geiger, Miss. Amalie",1,35.0,0,0,113503,211.5,2,1,3,113503,4,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,52.88,0.10321472488435188,0.459316893050244
75,967,1,"Keeping, Mr. Edwin",0,32.5,0,0,113503,211.5,2,1,1,113503,4,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,52.88,0.10321472488435188,0.4263484109191613
76,968,3,"Miles, Mr. Frank",0,30.0,0,0,359306,8.05,1,1,1,359306,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,25.7,1,3,2,11770,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,25.7,0.050162980891222446,0.7230647500989055
78,970,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,1,1,1,248744,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.3933799287880786
79,971,3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,7.75,3,1,3,368702,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.31425557167348017
80,972,3,"Boulos, Master. Akar",0,6.0,1,1,2678,15.2458,2,3,4,2678,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,15.25,0.029765971151406317,0.07688250032968483
81,973,1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,221.7792,1,2,1,17483,3,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,73.93,0.14430152440809635,0.8813134643281024
82,974,1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,1,1,1,19924,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.643940392984307
83,975,3,"Demetri, Mr. Marinko",0,30.0,0,0,349238,7.8958,1,1,1,349238,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.3933799287880786
84,976,2,"Lamb, Mr. John Joseph",0,30.0,0,0,240261,10.7083,3,1,1,240261,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,10.71,0.0209044951496106,0.3933799287880786
85,977,3,"Khalil, Mr. Betros",0,30.0,1,0,2660,14.4542,2,2,1,2660,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,7.23,0.014111998126207717,0.3933799287880786
86,978,3,"Barry, Miss. Julia",1,27.0,0,0,330844,7.8792,3,1,3,330844,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.88,0.015380711650693886,0.3538177502307794
87,979,3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,8.05,1,1,3,31416,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.23513121455888172
88,980,3,"O'Donoghue, Ms. Bridget",1,35.0,0,0,364856,7.75,3,1,2,364856,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.459316893050244
89,981,2,"Wells, Master. Ralph Lester",0,2.0,1,1,29103,23.0,1,3,4,29103,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,11.5,0.022446470048601484,0.024132928919952525
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,13.9,1,2,2,347072,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,6.95,0.013565475377198289,0.287880785968614
91,983,3,"Pedersen, Mr. Olaf",0,30.0,0,0,345498,7.775,1,1,1,345498,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.3933799287880786
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,52.0,1,4,2,12750,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,52.0,0.10149708195889368,0.3538177502307794
93,985,3,"Guest, Mr. Robert",0,30.0,0,0,376563,8.05,1,1,1,376563,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
94,986,1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,26.0,2,1,1,13905,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.32744296452591326
95,987,3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,350033,7.7958,1,1,1,350033,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.8,0.01522456229383405,0.32744296452591326
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,1,2,2,19877,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,78.85,0.15390470985497626,1.0
97,989,3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,7.925,1,1,1,3101268,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.92,0.015458786329123805,0.38019253593564556
98,990,3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,7.8542,1,1,3,347471,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.2615060002637479
99,991,3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,8.05,1,1,1,3338,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.43294210734537786
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,55.4417,2,2,2,11778,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,27.72,0.05410575215193331,0.5648160358697086
101,993,2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,26.0,1,2,1,228414,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.3538177502307794
102,994,3,"Foley, Mr. William",0,30.0,0,0,365235,7.75,3,1,1,365235,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,7.775,1,1,1,347070,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.34063035737834635
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,8.5167,2,3,2,2625,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,8.52,0.016629906505572577,0.20875642885401557
105,997,3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,22.525,1,1,1,4001,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,11.26,0.021978021978021976,0.36700514308321247
106,998,3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,7.8208,3,1,1,330920,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.82,0.01526359963304901,0.27469339311618096
107,999,3,"Ryan, Mr. Edward",0,30.0,0,0,383162,7.75,3,1,1,383162,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,30.0,0,0,3410,8.7125,1,1,1,3410,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.71,0.01700076122811469,0.3933799287880786
109,1001,2,"Swane, Mr. George",0,18.5,0,0,248734,13.0,1,1,1,248734,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.24172491098509827
110,1002,2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,237734,15.0458,2,1,1,237734,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.05,0.029375597759256727,0.5384412501648425
111,1003,3,"Shine, Miss. Ellen Natalia",1,21.0,0,0,330968,7.7792,3,1,3,330968,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.78,0.015185524954619091,0.27469339311618096
112,1004,1,"Evans, Miss. Edith Corse",1,36.0,0,0,PC 17531,31.6792,2,1,3,17531,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,31.68,0.06183514531649522,0.47250428590267707
113,1005,3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,7.2833,3,1,3,329944,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.28,0.014209591474245114,0.24172491098509827
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,PC 17483,221.7792,1,2,2,17483,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,73.93,0.14430152440809635,0.8285638929183701
115,1007,3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,14.4542,2,2,1,2680,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,14.45,0.02820447758280795,0.23513121455888172
116,1008,3,"Thomas, Mr. John",0,30.0,0,0,2681,6.4375,2,1,1,2681,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6.44,0.012570023227216832,0.3933799287880786
117,1009,3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,16.7,1,3,3,9549,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,16.7,0.03259617824449085,0.010945536067519452
